,timestep,location,traffic,prev_1,prev_2,prev_3,prev_4,prev_5,prev_6,prev_7,prev_8,prev_9,prev_10,feata_1,feata_2,feata_3,feata_4,feata_5,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_24,no_roads,featb_1,featb_2,featb_3,featb_4,featc_1,featc_2,featc_3,featc_4
14483,402,11,0.373190098085007,0.5235871088276506,0.5049042503503036,0.5282578234469874,0.5427370387669314,0.4955628211116301,0.4591312470808034,0.45492760392340026,0.47687996263428306,0.44745446053246146,0.4142923867351705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14484,402,12,0.5263895375992527,0.6025221858944418,0.6240074731433909,0.6011209715086409,0.5875758991125642,0.6085941148995796,0.6282111163007941,0.6305464736104625,0.593647828117702,0.5992526856609062,0.5142456795889772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14485,402,13,0.6272769733769267,0.8038299859878562,0.8229799159271368,0.8028958430639888,0.7304997664642691,0.6917328351237739,0.7202241943017281,0.8169079869219991,0.7365716954694068,0.6856609061186362,0.6286781877627277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14486,402,14,0.6884633348902383,0.7613264829518916,0.7823446987389071,0.727697337692667,0.625408687529192,0.6492293320878094,0.6819243344231667,0.8131714152265297,0.7758056982718355,0.7225595516113965,0.6936011209715086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14487,402,15,0.12517515179822514,0.2340028024287716,0.22326015880429706,0.2125175151798225,0.20177487155534796,0.1994395142456796,0.18075665576833255,0.1662774404483886,0.16207379729098553,0.1644091546006539,0.14198972442783747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14488,402,16,0.25782344698738907,0.4091546006539,0.3881363848668846,0.40495095749649695,0.3591779542269967,0.3596450256889304,0.3353573096683793,0.387669313404951,0.338626809901915,0.3428304530593181,0.2162540868752919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14489,402,17,0.30266230733302196,0.42316674451191033,0.3872022419430173,0.4086875291919664,0.37599252685660906,0.37786081270434374,0.31994395142456794,0.3806632414759458,0.35497431106959365,0.39000467071461936,0.32321345165810367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14490,402,18,0.17842129845866417,0.3507706679121906,0.3134049509574965,0.3535730966837926,0.32274638019617,0.3078000934142924,0.28724894908921067,0.3376926669780476,0.3059318075665577,0.3222793087342363,0.3460999532928538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14491,402,19,0.3797290985520785,0.4381130312937879,0.4539934609995329,0.4666043904717422,0.4530593180756656,0.4255021018215787,0.35730966837926204,0.44698738907052776,0.4058851004203643,0.4311069593647828,0.4273703876693134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14492,402,20,0.3909388136384867,0.423633815973844,0.41242410088743575,0.42643624474544606,0.42269967304997663,0.38626809901914994,0.340028024287716,0.3965436711816908,0.3713218122372723,0.4161606725829052,0.38346567024754785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14493,402,21,0.43437645959831855,0.4619336758524054,0.4535263895375993,0.45773003269500234,0.44418496029892574,0.4269033162073797,0.340028024287716,0.4100887435777674,0.4166277440448389,0.44091546006539,0.3909388136384867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14494,402,22,0.19710415693601122,0.3031293787949556,0.2648295189163942,0.304063521718823,0.2751050910789351,0.29425502101821577,0.272302662307333,0.3012610929472209,0.28958430639887905,0.25408687529191964,0.20411022886501634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14495,402,23,0.2148528724894909,0.304063521718823,0.28724894908921067,0.31013545072396076,0.29659037832788415,0.3404950957496497,0.31433909388136383,0.3288183092013078,0.26996730499766464,0.25455394675385334,0.2167211583372256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14496,402,24,0.0948155067725362,0.18449322746380195,0.14619336758524054,0.18028958430639888,0.15787015413358244,0.187295656235404,0.1546006539000467,0.16394208313872022,0.16674451191032227,0.1452592246613732,0.10415693601120972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14497,402,25,0.6057916861279776,0.6408220457730033,0.6870621205044372,0.7127510509107894,0.7772069126576366,0.93647828117702,0.8510042036431574,0.8365249883232134,0.7944885567491826,0.7155534796823914,0.6758524054180289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14498,402,26,0.37786081270434374,0.4194301728164409,0.4217655301261093,0.41802895843063986,0.4086875291919664,0.3825315273236805,0.4334423166744512,0.3881363848668846,0.3769266697804764,0.4035497431106959,0.2685660906118636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14499,402,27,0.30499766464269035,0.4021485287248949,0.305464736104624,0.3031293787949556,0.3096683792620271,0.22185894441849602,0.23353573096683794,0.24521251751517983,0.2998598785614199,0.185894441849603,0.21718822979915928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14500,402,28,0.15600186828584772,0.22139187295656235,0.2162540868752919,0.22092480149462868,0.21952358710882766,0.23073330219523588,0.20971508640822045,0.2162540868752919,0.20551144325081738,0.1779542269967305,0.17375058383932743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14501,402,29,0.5030359645025689,0.7431106959364783,0.6436244745446054,0.6258757589911257,0.5843063988790285,0.657169546940682,0.7048108360579168,0.6637085474077534,0.661373190098085,0.5698271835590846,0.5824381130312938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14502,402,30,0.3848668846333489,0.40681924334423164,0.374591312470808,0.3675852405418029,0.3633815973843998,0.35217188229799157,0.3619803829985988,0.32601588042970575,0.3657169546940682,0.34469873890705277,0.3292853806632415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14503,402,31,0.3507706679121906,0.3517048108360579,0.3512377393741242,0.32274638019617,0.3152732368052312,0.3087342363381597,0.30686595049042503,0.3152732368052312,0.3460999532928538,0.3325548808967772,0.31247080803362914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14504,402,32,0.07800093414292386,0.10368986454927603,0.10088743577767398,0.10042036431574031,0.08921064922933208,0.08594114899579636,0.09154600653900047,0.09574964969640355,0.08734236338159738,0.08780943484353106,0.10555815039701075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14505,402,33,0.24474544605324614,0.2919196637085474,0.24988323213451658,0.2297991592713685,0.23960765997197572,0.21158337225595517,0.21952358710882766,0.22139187295656235,0.23260158804297057,0.203176085941149,0.22372723026623073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14506,402,34,0.37272302662307333,0.3965436711816908,0.38580102755721624,0.33348902382064455,0.3582438113031294,0.33629145259224663,0.33348902382064455,0.33162073797290986,0.34656702475478746,0.32041102288650164,0.3320878094348435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14507,402,35,0.5044371788883699,0.7258290518449323,0.6693134049509575,0.6226062587575899,0.6338159738439981,0.6384866884633349,0.7052779075198505,0.6562354040168146,0.6954694068192433,0.5702942550210183,0.5945819710415694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14508,403,0,0.3269500233535731,0.39701074264362446,0.35730966837926204,0.36805231200373656,0.36524988323213453,0.3825315273236805,0.387669313404951,0.38159738439981317,0.37786081270434374,0.33395609528257825,0.35310602522185897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14509,403,1,0.5091078935077067,0.6141989724427838,0.8061653432975245,0.779542269967305,0.641289117234937,0.5871088276506305,0.5749649696403549,0.5833722559551612,0.5735637552545539,0.5408687529191967,0.5544138253152733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14510,403,2,0.2905184493227464,0.321345165810369,0.32041102288650164,0.2685660906118636,0.2746380196170014,0.23026623073330219,0.24334423166744512,0.2610929472209248,0.28911723493694536,0.30499766464269035,0.30219523587108826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14511,403,3,0.390471742176553,0.46053246146660437,0.4745446053246147,0.42830453059318074,0.42129845866417565,0.4100887435777674,0.37085474077533864,0.37085474077533864,0.3932741709481551,0.34376459598318543,0.3503035964502569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14512,403,4,0.390471742176553,0.5847734703409622,0.5273236805231201,0.5203176085941149,0.47828117702008405,0.4390471742176553,0.44698738907052776,0.423633815973844,0.4390471742176553,0.3881363848668846,0.41802895843063986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14513,403,5,0.34983652498832324,0.4703409621672116,0.4297057449789818,0.4007473143390939,0.3909388136384867,0.3110695936478281,0.3619803829985988,0.34142923867351704,0.33956095282578236,0.32414759458197107,0.340028024287716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14514,403,6,0.36478281177020083,0.5301261092947221,0.5128444652031761,0.4666043904717422,0.4488556749182625,0.37599252685660906,0.3960765997197571,0.3872022419430173,0.39701074264362446,0.3456328818309201,0.3694535263895376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14515,403,7,0.371788883699206,0.4432508173750584,0.43390938813638485,0.43390938813638485,0.4488556749182625,0.45025688930406355,0.43063988790284913,0.374591312470808,0.3773937412424101,0.3353573096683793,0.31200373657169544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14516,403,8,0.5240541802895843,0.7206912657636618,0.7169546940681925,0.6795889771134984,0.6968706212050444,0.6992059785147128,0.6809901914992994,0.6623073330219523,0.6543671181690799,0.5502101821578702,0.5899112564222326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14517,403,9,0.5039701074264362,0.7038766931340495,0.7029425502101821,0.6777206912657636,0.6739841195702942,0.7029425502101821,0.6921999065857076,0.6553012610929472,0.6473610462400747,0.5702942550210183,0.576366184026156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14518,403,10,0.5735637552545539,0.7940214852872489,0.8164409154600654,0.6889304063521718,0.7234936945352639,0.7328351237739374,0.7837459131247081,0.6893974778141055,0.7038766931340495,0.625408687529192,0.6366184026156002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14519,403,11,0.3657169546940682,0.5049042503503036,0.5282578234469874,0.5427370387669314,0.4955628211116301,0.4591312470808034,0.45492760392340026,0.47687996263428306,0.44745446053246146,0.4142923867351705,0.406352171882298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14520,403,12,0.48388603456328816,0.6240074731433909,0.6011209715086409,0.5875758991125642,0.6085941148995796,0.6282111163007941,0.6305464736104625,0.593647828117702,0.5992526856609062,0.5142456795889772,0.5371321812237272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14521,403,13,0.5787015413358244,0.8229799159271368,0.8028958430639888,0.7304997664642691,0.6917328351237739,0.7202241943017281,0.8169079869219991,0.7365716954694068,0.6856609061186362,0.6286781877627277,0.662774404483886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14522,403,14,0.6781877627276973,0.7823446987389071,0.727697337692667,0.625408687529192,0.6492293320878094,0.6819243344231667,0.8131714152265297,0.7758056982718355,0.7225595516113965,0.6936011209715086,0.7066791219056515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14523,403,15,0.1466604390471742,0.22326015880429706,0.2125175151798225,0.20177487155534796,0.1994395142456796,0.18075665576833255,0.1662774404483886,0.16207379729098553,0.1644091546006539,0.14198972442783747,0.09621672115833722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14524,403,16,0.2671648762260626,0.3881363848668846,0.40495095749649695,0.3591779542269967,0.3596450256889304,0.3353573096683793,0.387669313404951,0.338626809901915,0.3428304530593181,0.2162540868752919,0.2456795889771135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14525,403,17,0.3853339560952826,0.3872022419430173,0.4086875291919664,0.37599252685660906,0.37786081270434374,0.31994395142456794,0.3806632414759458,0.35497431106959365,0.39000467071461936,0.32321345165810367,0.2905184493227464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14526,403,18,0.2610929472209248,0.3134049509574965,0.3535730966837926,0.32274638019617,0.3078000934142924,0.28724894908921067,0.3376926669780476,0.3059318075665577,0.3222793087342363,0.3460999532928538,0.22793087342363383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14527,403,19,0.406352171882298,0.4539934609995329,0.4666043904717422,0.4530593180756656,0.4255021018215787,0.35730966837926204,0.44698738907052776,0.4058851004203643,0.4311069593647828,0.4273703876693134,0.43063988790284913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14528,403,20,0.33582438113031293,0.41242410088743575,0.42643624474544606,0.42269967304997663,0.38626809901914994,0.340028024287716,0.3965436711816908,0.3713218122372723,0.4161606725829052,0.38346567024754785,0.3946753853339561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14529,403,21,0.4170948155067725,0.4535263895375993,0.45773003269500234,0.44418496029892574,0.4269033162073797,0.340028024287716,0.4100887435777674,0.4166277440448389,0.44091546006539,0.3909388136384867,0.42596917328351236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14530,403,22,0.18122372723026622,0.2648295189163942,0.304063521718823,0.2751050910789351,0.29425502101821577,0.272302662307333,0.3012610929472209,0.28958430639887905,0.25408687529191964,0.20411022886501634,0.1644091546006539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14531,403,23,0.19570294255021017,0.28724894908921067,0.31013545072396076,0.29659037832788415,0.3404950957496497,0.31433909388136383,0.3288183092013078,0.26996730499766464,0.25455394675385334,0.2167211583372256,0.20831387202241944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14532,403,24,0.08453993460999533,0.14619336758524054,0.18028958430639888,0.15787015413358244,0.187295656235404,0.1546006539000467,0.16394208313872022,0.16674451191032227,0.1452592246613732,0.10415693601120972,0.08407286314806166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14533,403,25,0.5866417561886969,0.6870621205044372,0.7127510509107894,0.7772069126576366,0.93647828117702,0.8510042036431574,0.8365249883232134,0.7944885567491826,0.7155534796823914,0.6758524054180289,0.6076599719757123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14534,403,26,0.37225595516113963,0.4217655301261093,0.41802895843063986,0.4086875291919664,0.3825315273236805,0.4334423166744512,0.3881363848668846,0.3769266697804764,0.4035497431106959,0.2685660906118636,0.3587108827650631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14535,403,27,0.23353573096683794,0.305464736104624,0.3031293787949556,0.3096683792620271,0.22185894441849602,0.23353573096683794,0.24521251751517983,0.2998598785614199,0.185894441849603,0.21718822979915928,0.16113965436711816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
